
---------- Begin Simulation Statistics ----------
final_tick                                24967956875                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 320595                       # Simulator instruction rate (inst/s)
host_mem_usage                                 658064                       # Number of bytes of host memory used
host_op_rate                                   341831                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   226.13                       # Real time elapsed on the host
host_tick_rate                              110415114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    72495459                       # Number of instructions simulated
sim_ops                                      77297630                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.024968                       # Number of seconds simulated
sim_ticks                                 24967956875                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 263247675                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 39053737                       # number of cc regfile writes
system.cpu.committedInsts                    72495459                       # Number of Instructions Simulated
system.cpu.committedOps                      77297630                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551052                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551052                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           41071                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               141189                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 10534734                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.960719                       # Inst execution rate
system.cpu.iew.exec_refs                     14131179                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5260787                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  233723                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               9005876                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 67                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5326312                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            79991231                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               8870392                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            131611                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              78328232                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      3                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   130                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 135038                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                   136                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            619                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29773                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         111416                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 124511750                       # num instructions consuming a value
system.cpu.iew.wb_count                      78265760                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.475050                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59149352                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.959155                       # insts written-back per cycle
system.cpu.iew.wb_sent                       78279867                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 94729209                       # number of integer regfile reads
system.cpu.int_regfile_writes                55462359                       # number of integer regfile writes
system.cpu.ipc                               1.814712                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814712                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           17                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      66.823529                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     35.862265                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev    121.247802                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31             11     64.71%     64.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63             3     17.65%     82.35% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      5.88%     88.24% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::160-191            1      5.88%     94.12% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::512-543            1      5.88%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            17                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           17                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.235294                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.211402                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.970143                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               16     94.12%     94.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      5.88%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            17                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                     832                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                   74304                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                19584                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      2.98                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.78                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   24967956250                       # Total gap between requests
system.mem_ctrls.avgGap                   17019738.41                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        52736                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data        20736                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        17664                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2112147.191859486047                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 830504.478352516424                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 707466.777855847264                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          837                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data          324                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks          306                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     22903750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data      9810875                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 499252020250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     27364.10                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     30280.48                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 1631542549.84                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        53568                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data        20736                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total         74304                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        53568                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        53568                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks          128                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total          128                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          837                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data          324                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           1161                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks            2                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total             2                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2145470                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       830504                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total          2975974                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2145470                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2145470                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks         5127                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total            5127                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks         5127                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2145470                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       830504                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total         2981101                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 1148                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                 276                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0           98                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1           68                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2           85                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          150                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          117                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5           69                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6           84                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7           80                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          139                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9           81                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10           44                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11           37                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12           71                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14            8                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15           17                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0           21                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1           13                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           32                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           24                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4           33                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            5                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            3                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           20                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8           48                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            7                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            6                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11           15                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12           32                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            6                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15           11                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                11189625                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat               5740000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat           32714625                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 9747.06                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           28497.06                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                 918                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                210                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            79.97                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           76.09                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          286                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   311.048951                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   200.058154                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   296.583951                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127           86     30.07%     30.07% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255           69     24.13%     54.20% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           40     13.99%     68.18% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           29     10.14%     78.32% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           17      5.94%     84.27% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           10      3.50%     87.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895            5      1.75%     89.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023            5      1.75%     91.26% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151           25      8.74%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          286                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                 73472                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              17664                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW                2.942652                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.707467                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.03                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.02                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               79.21                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  24967956875                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy         1270920                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy          656535                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy        5362140                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy        788220                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1970535840.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    394568820                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   9255427200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   11628609675                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   465.741339                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  24058439375                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    833560000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT     75957500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy          842520                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy          428835                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy        2834580                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy        652500                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1970535840.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    399596220                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   9251193600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   11626084095                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   465.640186                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  24047330250                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    833560000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT     87066625                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  24967956875                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               1030                       # Transaction distribution
system.membus.trans_dist::WritebackDirty            2                       # Transaction distribution
system.membus.trans_dist::WritebackClean          336                       # Transaction distribution
system.membus.trans_dist::ReadExReq               131                       # Transaction distribution
system.membus.trans_dist::ReadExResp              131                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq            837                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           193                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         2006                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port          654                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   2660                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port        74816                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port        21120                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                   95936                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              1161                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.046512                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.210681                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    1107     95.35%     95.35% # Request fanout histogram
system.membus.snoop_fanout::1                      54      4.65%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                1161                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  24967956875                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy             3422875                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               0.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy            4437875                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy            1739750                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
