
---------- Begin Simulation Statistics ----------
final_tick                                40291142500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255497                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656956                       # Number of bytes of host memory used
host_op_rate                                   278808                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   391.39                       # Real time elapsed on the host
host_tick_rate                              102942659                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.040291                       # Number of seconds simulated
sim_ticks                                 40291142500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403487126                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71074137                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.644658                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.644658                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           26609                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               494390                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21832557                       # Number of branches executed
system.cpu.iew.exec_nop                            33                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.754642                       # Inst execution rate
system.cpu.iew.exec_refs                     38976003                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914944                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  742527                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23737854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90396                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328787                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117908806                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23061059                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            673612                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113114463                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17182                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486983                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17177                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            857                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322825                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171565                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99774495                       # num instructions consuming a value
system.cpu.iew.wb_count                     112367215                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599339                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59798760                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.743051                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112509909                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112214861                       # number of integer regfile reads
system.cpu.int_regfile_writes                56369928                       # number of integer regfile writes
system.cpu.ipc                               1.551209                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.551209                       # IPC: Total IPC of All Threads
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                   2081                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                   2137                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                   3147                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                   3460                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                   3463                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                   3484                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                   3455                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                   3457                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                   3457                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                   3457                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                   3473                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                   3534                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                   3481                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                   3583                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                   3536                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                   3452                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                   3452                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                   3452                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples         3452                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      17.272306                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.029528                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      9.523569                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31           3445     99.80%     99.80% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63             4      0.12%     99.91% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.03%     99.94% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.03%     99.97% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.03%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          3452                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         3452                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.252028                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     17.222262                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.006317                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16             1316     38.12%     38.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               53      1.54%     39.66% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18             1982     57.42%     97.07% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19              100      2.90%     99.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.03%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total          3452                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   58624                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 3875136                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              3813248                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     96.18                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     94.64                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   40290496875                       # Total gap between requests
system.mem_ctrls.avgGap                     335388.01                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        25600                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      3790912                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks      3811456                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 635375.380581476376                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 94087974.794956475496                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 94597863.537873119116                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          408                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        60141                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        59582                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     11002500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data   1938870375                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 958679950625                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     26966.91                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     32238.75                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  16090093.50                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        26112                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      3849024                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       3875136                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        26112                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        26112                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      3367232                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      3367232                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          408                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        60141                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          60549                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        52613                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         52613                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       648083                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     95530277                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         96178360                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       648083                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       648083                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     83572512                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        83572512                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     83572512                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       648083                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     95530277                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       179750872                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                59633                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts               59554                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         3273                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         3347                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         3313                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3         3459                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         6655                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         6438                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         3329                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         3330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         3440                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         3300                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         3370                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         3428                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         3149                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         3356                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         3166                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         3280                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0         3273                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1         3373                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         3267                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3         3462                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         6661                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5         6415                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6         3243                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7         3353                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8         3470                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9         3252                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10         3359                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11         3433                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12         3161                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13         3369                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14         3176                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15         3287                       # Per bank write bursts
system.mem_ctrls.dram.totQLat               831754125                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat             298165000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         1949872875                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                13947.88                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           32697.88                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits               34065                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits              40350                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            57.12                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           67.75                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        44765                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   170.387401                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   111.401108                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   211.480143                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127        27098     60.53%     60.53% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         7877     17.60%     78.13% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         4919     10.99%     89.12% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         1223      2.73%     91.85% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         1106      2.47%     94.32% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          575      1.28%     95.61% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895          361      0.81%     96.41% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023          437      0.98%     97.39% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151         1169      2.61%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        44765                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead               3816512                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten            3811456                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               94.723350                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW               94.597864                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    1.48                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.74                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.74                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               62.44                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  40291142500                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy       184169160                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        97869255                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      236648160                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy     172505340                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 3180147360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  15355866120                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   2540543040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   21767748435                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   540.261385                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   6464887625                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1345240000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  32481014875                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy       135502920                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy        72013920                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      189131460                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy     138366540                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 3180147360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  13585751070                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   4031166240                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   21332079510                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   529.448365                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  10354783500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1345240000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  28591119000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  40291142500                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp              23131                       # Transaction distribution
system.membus.trans_dist::WritebackDirty        52613                       # Transaction distribution
system.membus.trans_dist::WritebackClean         7057                       # Transaction distribution
system.membus.trans_dist::ReadExReq             37418                       # Transaction distribution
system.membus.trans_dist::ReadExResp            37418                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq            408                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq         22723                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port          857                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       179911                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 180768                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port        28736                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port      7665280                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                 7694016                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples             60549                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.001519                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.038951                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                   60457     99.85%     99.85% # Request fanout histogram
system.membus.snoop_fanout::1                      92      0.15%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total               60549                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  40291142500                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy           410084625                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               1.0                       # Layer utilization (%)
system.membus.respLayer1.occupancy            2165250                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy          322766375                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.8                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
