
---------- Begin Simulation Statistics ----------
final_tick                                10701308125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309408                       # Simulator instruction rate (inst/s)
host_mem_usage                                 658056                       # Number of bytes of host memory used
host_op_rate                                   311473                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                               99028083                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    33435691                       # Number of instructions simulated
sim_ops                                      33658812                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.010701                       # Number of seconds simulated
sim_ticks                                 10701308125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 127454427                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  3328024                       # number of cc regfile writes
system.cpu.committedInsts                    33435691                       # Number of Instructions Simulated
system.cpu.committedOps                      33658812                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.512090                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.512090                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           41435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                32370                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  3214933                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.987203                       # Inst execution rate
system.cpu.iew.exec_refs                     12346114                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3870554                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   50113                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               8582805                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 68                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3933064                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34247116                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               8475560                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             85138                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              34025084                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      7                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  32305                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                   234                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             59                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1618                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          30752                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  26244225                       # num instructions consuming a value
system.cpu.iew.wb_count                      34009202                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.937007                       # average fanout of values written-back
system.cpu.iew.wb_producers                  24591016                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.986276                       # insts written-back per cycle
system.cpu.iew.wb_sent                       34009395                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 33236940                       # number of integer regfile reads
system.cpu.int_regfile_writes                26919730                       # number of integer regfile writes
system.cpu.ipc                               1.952780                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.952780                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples           70                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      31.342857                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     22.062213                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     60.197955                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-15              2      2.86%      2.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::16-31            56     80.00%     82.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-47             5      7.14%     90.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::48-63             2      2.86%     92.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-79             1      1.43%     94.29% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::80-95             2      2.86%     97.14% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-111            1      1.43%     98.57% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::496-511            1      1.43%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total            70                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples           69                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.289855                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.270259                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.841942                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               61     88.41%     88.41% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                5      7.25%     95.65% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                2      2.90%     98.55% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      1.45%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total            69                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                     640                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  141056                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                74304                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     13.18                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      6.94                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   10701304375                       # Total gap between requests
system.mem_ctrls.avgGap                    3180179.61                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        51712                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data        88704                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks        72448                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 4832306.424220450222                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 8289080.079170227982                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 6770013.455714789219                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          818                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         1386                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         1161                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     23450000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     40805375                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 245869429625                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     28667.48                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     29441.11                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 211773841.19                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        52352                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data        88704                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        141056                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        52352                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        52352                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        50048                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        50048                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          818                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         1386                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           2204                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          782                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           782                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      4892112                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data      8289080                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         13181192                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      4892112                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      4892112                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      4676811                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         4676811                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      4676811                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      4892112                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data      8289080                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        17858004                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 2194                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                1132                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          229                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1           76                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2           93                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          134                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5           94                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6           85                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7           81                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          178                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          168                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          185                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          165                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          167                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          128                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          136                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          145                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          135                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1           22                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2           31                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3           18                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4           65                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5           44                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6           25                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           31                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8           95                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          107                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10           74                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11           55                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12           80                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          121                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          118                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          111                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                23117875                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              10970000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat           64255375                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                10536.86                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           29286.86                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                1836                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                930                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            83.68                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           82.16                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          552                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   381.565217                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   231.482120                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   357.702833                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          149     26.99%     26.99% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          135     24.46%     51.45% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           59     10.69%     62.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           38      6.88%     69.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           29      5.25%     74.28% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           26      4.71%     78.99% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895            9      1.63%     80.62% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           10      1.81%     82.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151           97     17.57%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          552                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                140416                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten              72448                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               13.121387                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                6.770013                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.16                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.10                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.05                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               83.16                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.dram.rank0.actEnergy         1777860                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy          918390                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy        6583080                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy       1905300                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 844515360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    203372010                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   3938041920                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    4997113920                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   466.962904                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  10236163125                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    357240000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    107905000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.actEnergy         2220540                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         1165065                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy        9082080                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy       3972420                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 844515360.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    208979100                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   3933320160                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    5003254725                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   467.536741                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  10223867500                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    357240000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    120200625                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp               1047                       # Transaction distribution
system.membus.trans_dist::WritebackDirty          782                       # Transaction distribution
system.membus.trans_dist::WritebackClean          416                       # Transaction distribution
system.membus.trans_dist::ReadExReq              1157                       # Transaction distribution
system.membus.trans_dist::ReadExResp             1157                       # Transaction distribution
system.membus.trans_dist::ReadCleanReq            818                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           229                       # Transaction distribution
system.membus.pkt_count_system.cpu.icache.mem_side_port::system.mem_ctrls.port         1960                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.cpu.dcache.mem_side_port::system.mem_ctrls.port         3646                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   5606                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.icache.mem_side_port::system.mem_ctrls.port        73088                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.cpu.dcache.mem_side_port::system.mem_ctrls.port       144640                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  217728                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              2204                       # Request fanout histogram
system.membus.snoop_fanout::mean             0.024501                       # Request fanout histogram
system.membus.snoop_fanout::stdev            0.154633                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    2150     97.55%     97.55% # Request fanout histogram
system.membus.snoop_fanout::1                      54      2.45%    100.00% # Request fanout histogram
system.membus.snoop_fanout::2                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::3                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::4                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               1                       # Request fanout histogram
system.membus.snoop_fanout::total                2204                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer0.occupancy             9418750                       # Layer occupancy (ticks)
system.membus.reqLayer0.utilization               0.1                       # Layer utilization (%)
system.membus.respLayer1.occupancy            4348125                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (%)
system.membus.respLayer2.occupancy            7303875                       # Layer occupancy (ticks)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
