
---------- Begin Simulation Statistics ----------
final_tick                                38199963125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 265506                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663868                       # Number of bytes of host memory used
host_op_rate                                   289730                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   376.64                       # Real time elapsed on the host
host_tick_rate                              101423018                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.038200                       # Number of seconds simulated
sim_ticks                                 38199963125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403446098                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71070143                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.611199                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.611199                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25837                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               493782                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21830470                       # Number of branches executed
system.cpu.iew.exec_nop                            35                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.850496                       # Inst execution rate
system.cpu.iew.exec_refs                     38973467                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914867                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  740070                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23735542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90366                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328284                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117888345                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23058600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            672634                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113102228                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 85018                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486354                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 85007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            862                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322265                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171517                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99769792                       # num instructions consuming a value
system.cpu.iew.wb_count                     112355899                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599391                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59801118                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.838285                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112498754                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112204516                       # number of integer regfile reads
system.cpu.int_regfile_writes                56362102                       # number of integer regfile writes
system.cpu.ipc                               1.636127                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.636127                       # IPC: Total IPC of All Threads
system.l2.demand_mshr_miss_latency::.cpu.data    845041625                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total    871276875                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     26235250                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data    845041625                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.l2.prefetcher   2075876222                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total   2947153097                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.973039                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.185683                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.190989                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.973039                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.185683                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.l2.prefetcher          inf                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.749736                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 66083.753149                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 75673.110504                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 75343.901332                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 66083.753149                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 75673.110504                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.l2.prefetcher 61360.179185                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 64922.416500                       # average overall mshr miss latency
system.l2.replacements                          27075                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks        52666                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total            52666                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks        52666                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total        52666                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks         6915                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total             6915                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks         6915                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total         6915                       # number of WritebackClean accesses(hits+misses)
system.l2.HardPFReq_mshr_misses::.l2.prefetcher        33831                       # number of HardPFReq MSHR misses
system.l2.HardPFReq_mshr_misses::total          33831                       # number of HardPFReq MSHR misses
system.l2.HardPFReq_mshr_miss_latency::.l2.prefetcher   2075876222                       # number of HardPFReq MSHR miss cycles
system.l2.HardPFReq_mshr_miss_latency::total   2075876222                       # number of HardPFReq MSHR miss cycles
system.l2.HardPFReq_mshr_miss_rate::.l2.prefetcher          inf                       # mshr miss rate for HardPFReq accesses
system.l2.HardPFReq_mshr_miss_rate::total          inf                       # mshr miss rate for HardPFReq accesses
system.l2.HardPFReq_avg_mshr_miss_latency::.l2.prefetcher 61360.179185                       # average HardPFReq mshr miss latency
system.l2.HardPFReq_avg_mshr_miss_latency::total 61360.179185                       # average HardPFReq mshr miss latency
system.l2.ReadExReq_hits::.cpu.data             32436                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                 32436                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data            4981                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                4981                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data    419458125                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total     419458125                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data         37417                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total             37417                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.133121                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.133121                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 84211.629191                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 84211.629191                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data         4981                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total           4981                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data    380897375                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total    380897375                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.133121                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.133121                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 76470.061233                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 76470.061233                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             10                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 10                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          398                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              398                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     29329375                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     29329375                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          408                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            408                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.975490                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.975490                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 73691.896985                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 73691.896985                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_hits::.cpu.inst            1                       # number of ReadCleanReq MSHR hits
system.l2.ReadCleanReq_mshr_hits::total             1                       # number of ReadCleanReq MSHR hits
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          397                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          397                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     26235250                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     26235250                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.973039                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.973039                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 66083.753149                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 66083.753149                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data         16532                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total             16532                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data         6191                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total            6191                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data    512338125                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total    512338125                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data        22723                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total         22723                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.272455                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.272455                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 82755.310128                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 82755.310128                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_hits::.cpu.data            5                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_hits::total            5                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_misses::.cpu.data         6186                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total         6186                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data    464144250                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total    464144250                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.272235                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.272235                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 75031.401552                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 75031.401552                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.l2.prefetcher.pfIssued                  243293                       # number of hwpf issued
system.l2.prefetcher.pfIdentified              243293                       # number of prefetch candidates identified
system.l2.prefetcher.pfBufferHit                    0                       # number of redundant prefetches already in prefetch queue
system.l2.prefetcher.pfInCache                      0                       # number of redundant prefetches already in cache/mshr dropped
system.l2.prefetcher.pfRemovedFull                  0                       # number of prefetches dropped due to prefetch queue size
system.l2.prefetcher.pfSpanPage                 38019                       # number of prefetches that crossed the page
system.l2.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                 15255.383589                       # Cycle average of tags in use
system.l2.tags.total_refs                      141169                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                     92191                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.531267                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                   2497000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks   15235.600098                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.l2.prefetcher    19.783491                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.929907                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.l2.prefetcher     0.001207                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.931115                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1022            10                       # Occupied blocks per task id
system.l2.tags.occ_task_id_blocks::1024         16128                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::0            5                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::1            3                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::4            2                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0           19                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          140                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2          865                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3         5824                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::4         9280                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1022     0.000610                       # Percentage of cache occupancy per task id
system.l2.tags.occ_task_id_percent::1024     0.984375                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                   1053223                       # Number of tag accesses
system.l2.tags.data_accesses                  1053223                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples     26904.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       397.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples     11145.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.l2.prefetcher::samples     32610.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001496561250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds         1453                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds         1453                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              120348                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState              25517                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       44174                       # Number of read requests accepted
system.mem_ctrls.writeReqs                      26904                       # Number of write requests accepted
system.mem_ctrls.readBursts                     44174                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                    26904                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                     22                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.23                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      22.50                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 44174                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                26904                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                   31123                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    4411                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                    1644                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                    1457                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                    1410                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                    1387                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                     922                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                     817                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                     814                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                     165                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                   1388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                   1388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                   1413                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                   1432                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                   1440                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                   1444                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                   1458                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                   1463                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                   1480                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                   1545                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                   1525                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                   1505                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                   1498                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                   1533                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                   1792                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                   1609                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                   1489                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                   1466                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      5                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples         1453                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      30.372333                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.364990                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev    421.408197                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-511          1452     99.93%     99.93% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::15872-16383            1      0.07%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          1453                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         1453                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      18.494150                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     18.435154                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.580529                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16               66      4.54%      4.54% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18             1027     70.68%     75.22% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19              224     15.42%     90.64% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20               36      2.48%     93.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21               15      1.03%     94.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22               17      1.17%     95.32% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23               15      1.03%     96.35% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::24               22      1.51%     97.87% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::25               15      1.03%     98.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::26               15      1.03%     99.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::27                1      0.07%    100.00% # Writes before turning the bus around for reads
