
---------- Begin Simulation Statistics ----------
final_tick                                44571250625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 264159                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663960                       # Number of bytes of host memory used
host_op_rate                                   308185                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   378.56                       # Real time elapsed on the host
host_tick_rate                              117738755                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000000                       # Number of instructions simulated
sim_ops                                     116666626                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.044571                       # Number of seconds simulated
sim_ticks                                 44571250625                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 402851022                       # number of cc regfile reads
system.cpu.cc_regfile_writes                100341303                       # number of cc regfile writes
system.cpu.committedInsts                   100000000                       # Number of Instructions Simulated
system.cpu.committedOps                     116666626                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.713140                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.713140                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25429                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 16716413                       # Number of branches executed
system.cpu.iew.exec_nop                            46                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.648470                       # Inst execution rate
system.cpu.iew.exec_refs                     33945522                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   16732913                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   17264                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              16733880                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 76                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16733699                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117133616                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              17212609                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17556                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             117559023                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                    27                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                    29                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             31                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          547                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             17                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  89714270                       # num instructions consuming a value
system.cpu.iew.wb_count                     117046484                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.766712                       # average fanout of values written-back
system.cpu.iew.wb_producers                  68785047                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.641283                       # insts written-back per cycle
system.cpu.iew.wb_sent                      117071325                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                151005068                       # number of integer regfile reads
system.cpu.int_regfile_writes                66906510                       # number of integer regfile writes
system.cpu.ipc                               1.402249                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.402249                       # IPC: Total IPC of All Threads
system.l2.overall_mshr_miss_latency::total 218095797856                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.984772                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.015778                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.016145                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.984772                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.015778                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.l2.prefetcher          inf                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      1.000036                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 66362.113402                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 116840.633936                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 115676.552749                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 66362.113402                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 116840.633936                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.l2.prefetcher 210806.234237                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 209270.444664                       # average overall mshr miss latency
system.l2.replacements                        1025378                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks      1041147                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total          1041147                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks      1041147                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total      1041147                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           95                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               95                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           95                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           95                       # number of WritebackClean accesses(hits+misses)
system.l2.HardPFReq_mshr_misses::.l2.prefetcher      1025347                       # number of HardPFReq MSHR misses
system.l2.HardPFReq_mshr_misses::total        1025347                       # number of HardPFReq MSHR misses
system.l2.HardPFReq_mshr_miss_latency::.l2.prefetcher 216149539856                       # number of HardPFReq MSHR miss cycles
system.l2.HardPFReq_mshr_miss_latency::total 216149539856                       # number of HardPFReq MSHR miss cycles
system.l2.HardPFReq_mshr_miss_rate::.l2.prefetcher          inf                       # mshr miss rate for HardPFReq accesses
system.l2.HardPFReq_mshr_miss_rate::total          inf                       # mshr miss rate for HardPFReq accesses
system.l2.HardPFReq_avg_mshr_miss_latency::.l2.prefetcher 210806.234237                       # average HardPFReq mshr miss latency
system.l2.HardPFReq_avg_mshr_miss_latency::total 210806.234237                       # average HardPFReq mshr miss latency
system.l2.ReadExReq_hits::.cpu.data            960055                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                960055                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data           81573                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total               81573                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data  14873211250                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total   14873211250                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data       1041628                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total           1041628                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.078313                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.078313                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 182330.075515                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 182330.075515                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_hits::.cpu.data        65247                       # number of ReadExReq MSHR hits
system.l2.ReadExReq_mshr_hits::total            65247                       # number of ReadExReq MSHR hits
system.l2.ReadExReq_mshr_misses::.cpu.data        16326                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total          16326                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data   1912055000                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total   1912055000                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.015674                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.015674                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 117117.175058                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 117117.175058                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  4                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          390                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              390                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     28885625                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     28885625                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          394                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            394                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.989848                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.989848                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 74065.705128                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 74065.705128                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_hits::.cpu.inst            2                       # number of ReadCleanReq MSHR hits
system.l2.ReadCleanReq_mshr_hits::total             2                       # number of ReadCleanReq MSHR hits
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          388                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          388                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     25748500                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     25748500                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.984772                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.984772                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 66362.113402                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 66362.113402                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_misses::.cpu.data          113                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             113                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data      9451250                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total      9451250                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          113                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           113                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data            1                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total            1                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 83639.380531                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 83639.380531                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_hits::.cpu.data            2                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_hits::total            2                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_misses::.cpu.data          111                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          111                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data      8454500                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total      8454500                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.982301                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.982301                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 76166.666667                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 76166.666667                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.l2.prefetcher.pfIssued                 7746776                       # number of hwpf issued
system.l2.prefetcher.pfIdentified             7746776                       # number of prefetch candidates identified
system.l2.prefetcher.pfBufferHit                    0                       # number of redundant prefetches already in prefetch queue
system.l2.prefetcher.pfInCache                      0                       # number of redundant prefetches already in cache/mshr dropped
system.l2.prefetcher.pfRemovedFull                  0                       # number of prefetches dropped due to prefetch queue size
system.l2.prefetcher.pfSpanPage                585872                       # number of prefetches that crossed the page
system.l2.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                 15808.956795                       # Cycle average of tags in use
system.l2.tags.total_refs                     3026623                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                   2001352                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.512289                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                   2542000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks   14790.942272                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.l2.prefetcher  1018.014523                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.902767                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.l2.prefetcher     0.062135                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.964902                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1022          1045                       # Occupied blocks per task id
system.l2.tags.occ_task_id_blocks::1024         14870                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::0           17                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::1          137                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::2          693                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1022::3          198                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          238                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1882                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         9567                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3         3183                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1022     0.063782                       # Percentage of cache occupancy per task id
system.l2.tags.occ_task_id_percent::1024     0.907593                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  18668368                       # Number of tag accesses
system.l2.tags.data_accesses                 18668368                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  44571250625                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples   1025266.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       388.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples     16437.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.l2.prefetcher::samples   1025330.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000124830000                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds        64076                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds        64076                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             2344544                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState             974463                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     1042155                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    1025266                       # Number of write requests accepted
system.mem_ctrls.readBursts                   1042155                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  1025266                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       5.05                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      29.72                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               1042155                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              1025266                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  398773                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   82944                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                   81786                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                   81603                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                   80629                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                   80409                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                   80253                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                   78721                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                   77034                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      8                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  40459                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  48420                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  48863                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                  56007                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                  56721                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                  57641                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                  58617                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                  65633                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                  69171                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                  70547                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                  73494                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                  78610                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                  81631                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 100178                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                  88750                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                  10111                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                   7271                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                   5225                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                   4030                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                   2922                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                    500                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                    174                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                    109                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                     46                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                     35                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        64076                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.264233                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     15.640083                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     63.116837                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-511         64075    100.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::15872-16383            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         64076                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        64076                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.000499                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000464                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.035331                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            64060     99.98%     99.98% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                7      0.01%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                3      0.00%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                5      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         64076                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                66697920                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             65617024                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1496.43                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                   1472.18                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   44571219381                       # Total gap between requests
system.mem_ctrls.avgGap                      21558.85                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        24832                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      1051968                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.l2.prefetcher     65620864                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     65615872                       # Per-requestor bytes write to memory
